id,ym,employee_id,amount
1,200811,1,8100
2,200906,1,17000
3,200907,1,17000
4,200908,1,17000
5,200909,1,17000
6,200910,1,17000
7,200911,1,17000
8,200912,1,17000
9,201001,1,17000
10,201002,1,17000
11,201003,1,17000
12,201004,1,17000
13,201005,1,17000
14,200906,2,20500
15,200907,2,20100
16,200908,2,20100
17,200909,2,20100
18,200910,2,20100
19,200911,2,20100
20,200912,2,20100
21,201001,2,20100
22,201002,2,20100
23,201003,2,20100
24,201004,2,20100
25,201005,2,20100
26,201006,1,19300
27,201007,1,19200
28,201008,1,19200
29,201009,1,19200
30,201010,1,19200
31,201011,1,19200
32,201012,1,19200
33,201101,1,19200
34,201102,1,19200
35,201103,1,19200
36,201104,1,19200
37,201105,1,19200
38,201006,2,19500
39,201007,2,18500
40,201008,2,18500
41,201009,2,18500
42,201010,2,18500
43,201011,2,18500
44,201012,2,18500
45,201101,2,18500
46,201102,2,18500
47,201103,2,18500
48,201104,2,18500
49,201105,2,18500
