id,journal_id,detail_no,detail_type,dc_type,account_id,account_name,sub_account_id,sub_account_name,branch_id,branch_name,amount,note,tax_type,tax_rate,main_detail_id,social_expense_number_of_people,allocation_type
1,1,1,1,1,32,新聞図書費,,,1,本店管理部,105,,1,0,,,
2,1,2,1,2,2,テスト科目,,,1,本店管理部,105,,1,0,,,
3,2,1,1,1,5,テスト科目,1,テスト補助科目,1,本店管理部,105,,1,0,,,
4,2,2,1,1,5,テスト科目,1,テスト補助科目,1,本店管理部,105,,1,0,,,
5,2,3,1,2,2,テスト科目,,,1,本店管理部,210,,1,0,,,
6,3,1,1,1,2,テスト科目,,,1,本店管理部,315,,1,0,,,
7,3,2,1,2,6,テスト科目,,,1,本店管理部,315,明細メモがあるので現金メニューで編集不可,1,0,,,
8,4,1,1,1,2,テスト科目,,,1,本店管理部,315,,1,0,,,
9,4,2,1,2,6,テスト科目,,,1,本店管理部,315,,1,0,,,
10,5,1,1,1,2,テスト科目,,,1,本店管理部,1050,,1,0,,,
11,5,2,1,2,6,テスト科目,,,1,本店管理部,1050,,1,0,,,
12,6,1,1,1,26,テスト科目,,,1,本店管理部,2100,,1,0,,,
13,6,2,1,2,3,テスト科目,,,1,本店管理部,2100,,1,0,,,
14,7,1,1,1,63,テスト科目,,,1,本店管理部,2100,,1,0,,,
15,7,2,1,2,26,テスト科目,,,1,本店管理部,2100,,1,0,,,
16,8,1,1,1,26,テスト科目,,,1,本店管理部,2100,,1,0,,,
17,8,2,1,2,63,テスト科目,,,1,本店管理部,2100,,1,0,,,
18,9,1,1,1,19,テスト科目,,,1,本店管理部,110,,1,0,,,
19,9,2,1,2,5,テスト科目,,,1,本店管理部,110,,1,0,,,
20,10,1,1,2,3,小口現金,,,2,経理部,1130,,1,0,,,
21,10,2,1,1,21,旅費交通費,,,2,経理部,1077,,2,0.05,,,
22,10,3,2,1,9,仮払消費税,,,2,経理部,53,,1,0,21,,
23,11,1,1,1,10,工具機具備品,,,1,本店管理部,100000,,2,0.05,,,
24,11,2,2,1,9,仮払消費税,,,1,本店管理部,5000,,1,0,23,,
25,11,3,1,2,2,現金,,,1,本店管理部,105000,,1,0,,,
26,12,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
27,12,2,1,2,2,現金,,,5,フリーランスのダミー本社,200,,1,0,,,
28,13,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
29,13,2,1,2,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
30,14,1,1,1,41,未払費用,,,5,フリーランスのダミー本社,200,,1,0,,,
31,14,2,1,2,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
32,15,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
33,15,2,1,2,2,現金,,,5,フリーランスのダミー本社,200,,1,0,,,
34,16,1,1,1,29,消耗品費,,,5,フリーランスのダミー本社,200,,1,0,,,
