id,type,company_id,ym,day,slip_type,auto,amount,remarks,payroll_id,depreciation_id,transfer_from_id,transfer_from_detail_id,finder_key,create_user_id,update_user_id,lock_version,investment_id
1,,1,200703,3,1,false,105,摘要,,,,,,2,1,1,
2,,1,200705,7,1,false,210,預金の明細が２つ,,,,,,1,1,1,
3,,1,200706,28,1,false,315,明細メモがある伝票,,,,,,1,1,1,
4,,1,200706,28,0,false,315,明細メモがない伝票,,,,,,1,1,1,
5,,1,200711,14,2,true,1050,伝票区分が「自動振替」の伝票,,,,,,1,1,1,
6,,1,200711,16,0,false,2100,前払費用の自動仕訳がある伝票,,,,,,1,1,1,
7,,1,200711,16,2,true,2100,前払費用の自動仕訳がある伝票【自動】,,,6,,,1,1,1,
8,,1,200711,16,2,true,2100,前払費用の自動仕訳がある伝票【自動】【逆】,,,7,,,1,1,1,
9,,1,200712,3,1,false,105,摘要,,,,,,1,1,1,
10,,1,200905,16,0,false,1130,タクシー代,,,,,"-8471,,2-1121,,2-1891,,2-",1,1,0,
11,,1,200908,7,0,false,105000,パソコン代,,,,,,1,1,0,
12,,3,201001,1,0,false,200,本締めの年度の未払費用が関連している元伝票,,,,,,4,4,3,
13,,3,200912,31,3,true,200,本締めの年度の自動仕訳（未払費用）,,,,26,,4,4,3,
14,,3,201001,1,3,true,200,本締めの年度の自動仕訳（未払費用）の逆仕訳,,,13,,,4,4,3,
15,,3,201002,1,0,false,200,通常の年度の未払費用が関連している元伝票,,,,,,4,4,3,
16,,3,201001,31,3,true,200,通常の年度の自動仕訳（未払費用）,,,,32,,4,4,3,
17,,3,201002,1,3,true,200,通常の年度の自動仕訳（未払費用）の逆仕訳,,,16,,,4,4,3,
18,,3,201012,1,0,false,200,本締めの年度の前払費用が関連している元伝票,,,,,,4,4,5,
19,,3,201012,31,2,true,200,本締めの年度の自動仕訳（前払費用）,,,,38,,4,4,5,
20,,3,201101,1,2,true,200,本締めの年度の自動仕訳（前払費用）の逆仕訳,,,19,,,4,4,5,
21,,3,201011,1,0,false,1080,通常の年度の前払費用が関連している元伝票,,,,,,4,4,5,
22,,3,201011,30,2,true,1080,通常の年度の自動仕訳（前払費用）,,,,44,,4,4,5,
23,,3,201012,1,2,true,1080,通常の年度の自動仕訳（前払費用）の逆仕訳,,,22,,,4,4,5,
24,,3,201001,1,0,false,200,本締めの年度の日付指定の計上日振替が関連している元伝票,,,,,,4,4,3,
25,,3,201101,20,4,true,200,本締めの年度の自動仕訳（日付指定）,,,,50,,4,4,3,
26,,3,201001,1,4,true,200,本締めの年度の自動仕訳（日付指定）の逆仕訳,,,25,,,4,4,3,
27,,3,201002,1,0,false,200,通常の年度の日付指定の計上日振替が関連している元伝票,,,,,,4,4,3,
28,,3,201009,20,4,true,200,通常の年度の自動仕訳（日付指定）,,,,56,,4,4,3,
29,,3,201002,1,4,true,200,通常の年度の自動仕訳（日付指定）の逆仕訳,,,28,,,4,4,3,
30,,4,201005,25,1,false,210000,売上,,,,,,5,5,1,
31,,4,201006,25,1,false,104000,売上,,,,,,5,5,1,
32,,4,201007,25,1,false,104000,売上,,,,,,5,5,1,
33,,4,201009,25,1,false,104000,売上,,,,,,5,5,1,
34,,1,200908,12,1,false,3500,書籍代,,,,,"-3171,2,2-8711,,2-1891,,2-",2,2,1,
35,,1,200911,1,0,false,10000,仮受金テスト用,,,,,,1,1,0,
36,,1,200911,1,0,false,20000,仮受金テスト用,,,,,,1,1,0,
