id,ym,pay_day,employee_id,base_salary,health_insurance,create_user_id,update_user_id,monthly_standard
65,200804,2008-05-25,1,349000,0,2,2,340000
66,200805,2008-06-25,1,349000,0,1,1,340000
67,200806,2008-07-25,1,349000,0,1,1,340000
68,200807,2008-08-25,1,394000,0,1,2,340000
69,200808,2008-09-25,1,394000,0,1,1,340000
45,200812,2009-01-25,2,394000,15580,2,2,380000
46,200901,2009-02-25,2,0,0,2,2,0
80,202403,2024-04-07,8,300000,14970,8,8,300000
81,202404,2024-05-07,8,300000,14970,8,8,300000
82,202405,2024-06-07,8,300000,14970,8,8,300000
83,202406,2024-07-07,8,300000,14970,8,8,300000
84,202407,2024-08-07,8,300000,14970,8,8,300000
85,202408,2024-09-07,8,300000,14970,8,8,300000
86,202409,2024-10-07,8,300000,14970,8,8,300000
87,202410,2024-11-07,8,300000,14970,8,8,300000
88,202411,2024-12-07,8,300000,14970,8,8,300000
89,202412,2025-01-07,8,310000,15968,8,8,300000
90,202501,2025-02-07,8,310000,15968,8,8,300000
91,202502,2025-03-07,8,310000,15968,8,8,300000
92,202503,2025-04-07,8,310000,15968,8,8,300000
93,202504,2025-05-07,8,310000,15968,8,8,300000
94,202505,2025-06-07,8,310000,15968,8,8,300000
95,202506,2025-07-07,8,310000,15968,8,8,300000
96,202507,2025-08-07,8,310000,15968,8,8,300000
97,202508,2025-09-07,8,310000,15968,8,8,320000
98,202508,2025-08-14,9,310000,15968,9,9,320000
99,202509,2025-10-07,8,310000,15968,8,8,320000
100,202505,2025-06-07,9,310000,15968,9,9,320000
101,202506,2025-07-07,9,310000,15968,9,9,320000
102,202507,2025-08-07,9,310000,15968,9,9,320000
