id,account_id,code,name,sub_account_type
2,39,100,源泉所得税,1
3,39,200,健康保険料,1
4,39,300,厚生年金,1
5,39,400,住民税,1
7,40,200,健康保険料,1
8,40,300,厚生年金,1
9,40,400,児童手当拠出金,1
10,38,100,法人事業税,1
11,38,900,その他,1
14,71,102,経理部,1
15,71,103,営業部,1
18,23,900,その他,9
19,23,100,飲食等,9
20,23,200,土産,9
21,84,101,本店管理部,1
24,7,100,源泉所得税,1
25,7,200,健康保険料,1
26,7,300,厚生年金,1
27,7,400,住民税,1
28,7,100,源泉所得税,1
29,7,200,健康保険料,1
30,7,300,厚生年金,1
31,7,400,住民税,1
32,85,101,本店管理部,1
33,85,102,経理部,1
34,85,103,営業部,1
35,86,102,経理部,1
36,86,103,営業部,1
37,65,100,法人税,10
38,65,200,道府県民税,10
39,65,300,市町村民税,10
40,39,500,雇用保険料,1
41,7,500,雇用保険料,1
42,104,100,指定寄附金等,16
43,104,200,その他,16
44,104,300,特定公益増進法人等,16
45,104,400,完全支配関係法人,16
46,104,500,国外関連者・本店等,16
