id,account_id,system_required,sub_account_editable,created_at,updated_at
1,1,1,1,2010/10/26 19:23,2010/10/26 19:23
2,2,1,1,2010/10/26 19:23,2010/10/26 19:23
3,3,1,1,2010/10/26 19:23,2010/10/26 19:23
4,4,0,1,2010/10/26 19:23,2010/10/26 19:23
5,6,0,1,2010/10/26 19:23,2010/10/26 19:23
6,7,1,1,2010/10/26 19:23,2010/10/26 19:23
7,8,1,1,2010/10/26 19:23,2010/10/26 19:23
8,9,0,1,2010/10/26 19:23,2010/10/26 19:23
9,10,0,1,2010/10/26 19:23,2010/10/26 19:23
10,12,0,1,2010/10/26 19:23,2010/10/26 19:23
11,13,0,1,2010/10/26 19:23,2010/10/26 19:23
12,41,0,1,2010/10/26 19:23,2010/10/26 19:23
13,88,1,1,2010/10/26 19:23,2010/10/26 19:23
14,14,0,1,2010/10/26 19:23,2010/10/26 19:23
15,15,0,1,2010/10/26 19:23,2010/10/26 19:23
16,16,0,1,2010/10/26 19:23,2010/10/26 19:23
17,18,0,1,2010/10/26 19:23,2010/10/26 19:23
18,19,1,1,2010/10/26 19:23,2010/10/26 19:23
19,20,0,1,2010/10/26 19:23,2010/10/26 19:23
20,21,0,1,2010/10/26 19:23,2010/10/26 19:23
21,22,0,1,2010/10/26 19:23,2010/10/26 19:23
22,23,0,1,2010/10/26 19:23,2010/10/26 19:23
23,24,0,1,2010/10/26 19:23,2010/10/26 19:23
24,25,0,1,2010/10/26 19:23,2010/10/26 19:23
25,26,0,1,2010/10/26 19:23,2010/10/26 19:23
26,27,1,1,2010/10/26 19:23,2010/10/26 19:23
27,28,0,1,2010/10/26 19:23,2010/10/26 19:23
28,29,1,1,2010/10/26 19:23,2010/10/26 19:23
29,30,0,1,2010/10/26 19:23,2010/10/26 19:23
30,31,0,1,2010/10/26 19:23,2010/10/26 19:23
31,32,0,1,2010/10/26 19:23,2010/10/26 19:23
32,33,0,1,2010/10/26 19:23,2010/10/26 19:23
33,34,0,1,2010/10/26 19:23,2010/10/26 19:23
34,35,1,1,2010/10/26 19:23,2010/10/26 19:23
35,36,0,1,2010/10/26 19:23,2010/10/26 19:23
36,37,1,1,2010/10/26 19:23,2010/10/26 19:23
37,38,0,1,2010/10/26 19:23,2010/10/26 19:23
38,39,0,1,2010/10/26 19:23,2010/10/26 19:23
39,40,1,1,2010/10/26 19:23,2010/10/26 19:23
40,42,1,1,2010/10/26 19:23,2010/10/26 19:23
41,43,1,1,2010/10/26 19:23,2010/10/26 19:23
42,44,1,1,2010/10/26 19:23,2010/10/26 19:23
43,45,1,1,2010/10/26 19:23,2010/10/26 19:23
44,46,1,1,2010/10/26 19:23,2010/10/26 19:23
45,47,1,1,2010/10/26 19:23,2010/10/26 19:23
46,48,1,1,2010/10/26 19:23,2010/10/26 19:23
47,49,0,1,2010/10/26 19:23,2010/10/26 19:23
48,50,0,1,2010/10/26 19:23,2010/10/26 19:23
49,51,0,1,2010/10/26 19:23,2010/10/26 19:23
50,52,0,1,2010/10/26 19:23,2010/10/26 19:23
51,53,0,1,2010/10/26 19:23,2010/10/26 19:23
52,54,1,1,2010/10/26 19:23,2010/10/26 19:23
53,55,1,1,2010/10/26 19:23,2010/10/26 19:23
54,56,1,1,2010/10/26 19:23,2010/10/26 19:23
55,57,1,1,2010/10/26 19:23,2010/10/26 19:23
56,58,0,1,2010/10/26 19:23,2010/10/26 19:23
57,59,1,1,2010/10/26 19:23,2010/10/26 19:23
58,60,1,1,2010/10/26 19:23,2010/10/26 19:23
59,61,0,1,2010/10/26 19:23,2010/10/26 19:23
60,62,1,1,2010/10/26 19:23,2010/10/26 19:23
61,63,0,1,2010/10/26 19:23,2010/10/26 19:23
62,64,0,1,2010/10/26 19:23,2010/10/26 19:23
63,65,1,0,2010/10/26 19:23,2010/10/26 19:23
64,66,0,1,2010/10/26 19:23,2010/10/26 19:23
65,67,0,1,2010/10/26 19:23,2010/10/26 19:23
66,68,1,1,2010/10/26 19:23,2010/10/26 19:23
67,69,1,1,2010/10/26 19:23,2010/10/26 19:23
68,70,1,1,2010/10/26 19:23,2010/10/26 19:23
69,71,1,1,2010/10/26 19:23,2010/10/26 19:23
70,72,0,1,2010/10/26 19:23,2010/10/26 19:23
71,73,1,1,2010/10/26 19:23,2010/10/26 19:23
72,74,1,1,2010/10/26 19:23,2010/10/26 19:23
73,75,0,1,2010/10/26 19:23,2010/10/26 19:23
74,76,0,1,2010/10/26 19:23,2010/10/26 19:23
75,77,0,1,2010/10/26 19:23,2010/10/26 19:23
76,78,0,1,2010/10/26 19:23,2010/10/26 19:23
77,79,0,1,2010/10/26 19:23,2010/10/26 19:23
78,80,0,1,2010/10/26 19:23,2010/10/26 19:23
79,81,0,1,2010/10/26 19:23,2010/10/26 19:23
80,82,0,1,2010/10/26 19:23,2010/10/26 19:23
81,83,1,1,2010/10/26 19:23,2010/10/26 19:23
82,84,1,1,2010/10/26 19:23,2010/10/26 19:23
83,85,0,1,2010/10/26 19:23,2010/10/26 19:23
84,86,0,1,2010/10/26 19:23,2010/10/26 19:23
85,87,0,1,2010/10/26 19:23,2010/10/26 19:23
