id,code,name,dc_type,account_type,deleted,created_on,updated_on,display_order,parent_id,path,trade_type,is_settlement_report_account,sub_account_type,tax_type,depreciable,depreciation_method,is_trade_account_payable,is_revenue_reserve_account,journalizable
2,1111,現金,1,1,,2007-03-29 22:48:12,2009-11-05 20:02:53,0,55,/1000/1100/1111,1,1,1,1,,,0,0,1
3,1121,小口現金,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:45,1,55,/1000/1100/1121,1,1,1,1,,,0,0,1
4,1211,当座預金,1,1,1,2007-03-29 22:48:12,2009-07-18 21:59:45,3,55,/1000/1100/1211,1,1,1,1,,,0,0,1
5,1311,普通預金,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:45,2,55,/1000/1100/1311,1,1,4,1,,,0,0,1
6,1551,売掛金,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:38,9,55,/1000/1100/1551,1,1,3,1,,,0,0,1
7,1821,立替金,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:45,5,55,/1000/1100/1821,1,1,1,1,,,0,0,1
8,1881,仮払金,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:45,4,55,/1000/1100/1881,1,1,1,1,,,0,0,1
9,1891,仮払消費税,1,1,,2007-03-29 22:48:12,2009-07-18 21:59:38,10,55,/1000/1100/1891,1,1,1,1,,,0,0,1
10,2161,工具器具備品,1,1,,2007-03-29 22:48:12,2013-11-01 00:00:00,0,89,/1000/2100/2110/2161,1,1,1,2,1,2,0,0,1
93,2901,事業主貸,1,1,,2012/8/31 0:00,2012/8/31 0:00,2,2,/1000/2901,1,1,1,1,,,0,0,1
12,3141,買掛金,2,2,,2007-03-29 22:48:12,2009-07-18 22:00:06,1,45,/3000/3141,1,1,7,1,,,1,0,1
13,3171,未払金（従業員）,2,2,,2007-03-29 22:48:12,2009-01-17 15:16:04,0,76,/3000/3170/3171,1,0,2,1,,,1,0,1
41,3183,未払費用,2,2,,2007-06-18 20:16:43,2009-07-18 22:00:07,3,45,/3000/3183,1,1,1,1,,,1,0,1
88,3184,未払費用（従業員）,2,2,,2009-11-28 00:00:00,2009-11-28 00:00:00,0,41,/3000/3183/3184,1,0,2,1,,,1,0,1
14,3191,未払消費税,2,2,,2007-03-29 22:48:12,2009-07-18 22:00:07,4,45,/3000/3191,1,1,1,1,,,0,0,1
15,3201,仮受消費税,2,2,,2007-03-29 22:48:12,2009-07-18 22:00:07,5,45,/3000/3201,1,1,1,1,,,0,0,1
16,4221,受取利息,2,3,,2007-03-29 22:48:12,2007-10-11 23:06:39,0,58,/6000/6200/4221,1,1,1,1,,,0,0,1
18,6121,売上高,2,4,,2007-03-29 22:48:12,2009-09-12 03:52:26,1,47,/6000/6121,1,1,6,2,,,0,0,1
19,8322,役員給与,1,5,,2007-03-29 22:48:12,2009-01-17 15:16:03,4,50,/8000/8300/8322,1,1,1,1,,,0,0,1
20,8451,福利厚生費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,1,50,/8000/8300/8451,1,1,1,2,,,0,0,1
21,8471,旅費交通費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,2,50,/8000/8300/8471,1,1,1,2,,,0,0,1
22,8481,通信費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,3,50,/8000/8300/8481,1,1,1,2,,,0,0,1
23,8491,接待交際費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,23,50,/8000/8300/8491,1,1,9,2,,,0,0,1
24,8521,会議費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,13,50,/8000/8300/8521,1,1,1,2,,,0,0,1
25,8531,減価償却費,1,5,,2007-03-29 22:48:12,2009-01-17 15:16:02,12,50,/8000/8300/8531,1,1,1,1,,,0,0,1
26,8551,地代家賃,1,5,,2007-03-29 22:48:12,2009-05-29 00:45:44,11,50,/8000/8300/8551,1,1,5,2,,,0,0,1
27,8591,水道光熱費,1,5,,2007-03-29 22:48:12,2009-02-11 18:51:56,10,50,/8000/8300/8591,1,1,1,2,,,0,0,1
