id,company_id,fiscal_year,closing_status,tax_management_type,deleted,created_on,updated_on
1,1,2006,3,1,0,2007-12-21 21:27:06,2007-12-21 21:27:06
2,1,2007,2,1,0,2007-12-21 21:27:06,2007-12-21 21:27:06
3,1,2008,1,1,0,2007-12-21 21:27:06,2007-12-21 21:27:06
4,1,2009,1,4,0,2007-12-21 21:27:06,2007-12-21 21:27:06
5,2,2006,2,1,0,2007-12-21 21:27:06,2007-12-21 21:27:06
6,2,2007,1,1,0,2007-12-21 21:27:06,2007-12-21 21:27:06
7,2,2008,1,1,0,2008-12-02 00:00:00,2008-12-02 00:00:00
8,2,2009,1,4,0,2008-12-02 00:00:00,2008-12-02 00:00:00
9,3,2009,3,1,0,2008-12-02 00:00:00,2008-12-02 00:00:00
10,3,2010,1,1,0,2008-12-02 00:00:00,2008-12-02 00:00:00
11,3,2011,3,1,0,2009-10-23 00:00:00,2009-10-23 00:00:00
12,4,2009,1,2,0,2010-06-22 23:00:00,2010-06-22 23:00:00
13,4,2010,1,2,0,2010-06-22 23:00:00,2010-06-22 23:00:00
