id,code,name,account_id,sub_account_type,social_expense_number_of_people_required,deleted,created_on,updated_on
2,100,源泉所得税,39,1,0,0,2007-05-31 00:32:58,2007-05-31 00:32:59
3,200,健康保険料,39,1,0,0,2007-05-31 00:32:58,2007-05-31 00:32:59
4,300,厚生年金,39,1,0,0,2007-05-31 00:32:58,2007-05-31 00:32:59
5,400,住民税,39,1,0,0,2007-05-31 00:32:58,2007-05-31 00:32:59
7,200,健康保険料,40,1,0,0,2007-06-18 20:09:59,2008-07-16 22:17:29
8,300,厚生年金,40,1,0,0,2007-06-18 20:09:59,2008-07-16 22:17:29
9,400,児童手当拠出金,40,1,0,0,2007-06-18 20:09:59,2008-07-16 22:17:29
14,102,経理部,71,1,0,0,2008-12-02 22:00:36,2008-12-02 22:00:36
15,103,営業部,71,1,0,0,2008-12-02 22:00:36,2008-12-02 22:00:36
16,102,経理部,73,1,0,0,2008-12-02 22:00:36,2008-12-02 22:00:36
17,103,営業部,73,1,0,0,2008-12-02 22:00:36,2008-12-02 22:00:36
18,900,その他,23,9,0,0,2009-07-12 00:31:01,2009-07-12 00:31:01
19,100,飲食等,23,9,1,0,2009-07-12 00:31:01,2009-07-12 00:31:01
20,200,土産,23,9,0,0,2009-07-12 00:31:01,2009-07-12 00:31:01
21,101,本店管理部,84,1,0,0,2009-07-18 21:55:13,2009-07-18 21:55:13
24,100,源泉所得税,7,1,0,0,2009-09-10 20:50:31,2009-09-10 20:50:31
25,200,健康保険料,7,1,0,0,2009-09-10 20:50:31,2009-09-10 20:50:31
26,300,厚生年金,7,1,0,0,2009-09-10 20:50:31,2009-09-10 20:50:31
27,400,住民税,7,1,0,0,2009-09-10 20:50:31,2009-09-10 20:50:31
28,100,源泉所得税,7,1,0,0,2009-09-10 20:50:33,2009-09-10 20:50:33
29,200,健康保険料,7,1,0,0,2009-09-10 20:50:33,2009-09-10 20:50:33
30,300,厚生年金,7,1,0,0,2009-09-10 20:50:33,2009-09-10 20:50:33
31,400,住民税,7,1,0,0,2009-09-10 20:50:33,2009-09-10 20:50:33
32,101,本店管理部,85,1,0,0,2009-09-10 20:50:41,2009-09-10 20:50:41
33,102,経理部,85,1,0,0,2009-09-10 20:50:41,2009-09-10 20:50:41
34,103,営業部,85,1,0,0,2009-09-10 20:50:41,2009-09-10 20:50:41
35,102,経理部,86,1,0,0,2009-11-03 20:50:41,2009-11-03 20:50:41
36,103,営業部,86,1,0,0,2009-11-03 20:50:41,2009-11-03 20:50:41
37,100,法人税,65,10,0,0,2010-11-25 22:00:00,2010-11-25 22:00:00
38,200,道府県民税,65,10,0,0,2010-11-25 22:00:00,2010-11-25 22:00:00
39,300,市町村民税,65,10,0,0,2010-11-25 22:00:00,2010-11-25 22:00:00
